,0
0,22.529313353288348
1,16.786868280563294
2,34.01812510980984
3,17.82956594471814
4,20.05531934388289
5,29.897208346960447
6,20.694354758189526
7,26.58619672961484
8,16.58391305345639
9,18.273626848377514
10,17.310922161035702
11,23.472999337161287
12,18.997516706920795
13,27.919743540095055
14,20.260081849826513
15,24.400345070119187
16,18.82115218028757
17,15.507703275179978
18,17.467005838688536
19,17.880487638704214
20,28.841048516134762
21,31.421506216144127
22,15.12255812719119
23,20.08339490788922
24,21.189718430538342
25,24.607044216517096
26,16.605740093252926
27,22.48010273689722
