iter	MultiClass
0	0.9271397993
1	0.7736660181
2	0.649144477
3	0.5714418345
4	0.5336887111
5	0.4863766015
6	0.4415238782
7	0.4177475719
8	0.4000000427
9	0.3581816721
10	0.3357199781
11	0.3225788507
12	0.2974560723
13	0.2765048301
14	0.2644728016
15	0.2592708961
16	0.248449149
17	0.2369207921
18	0.2284807579
19	0.2190951814
20	0.2135148974
21	0.2081945466
22	0.204325145
23	0.201267361
24	0.192460899
25	0.1853368835
26	0.1797262468
27	0.1736124029
28	0.1655433296
29	0.1558400908
30	0.1503187998
31	0.14808029
32	0.1458144291
33	0.1412956795
34	0.1387384644
35	0.1353727283
36	0.132684543
37	0.1290424354
38	0.1278628232
39	0.1268242762
40	0.1245208156
41	0.1228140842
42	0.1227430092
43	0.1209437657
44	0.1188509729
45	0.117706525
46	0.1163942519
47	0.1159936409
48	0.1147879599
49	0.1133566739
50	0.1109000244
51	0.1100547549
52	0.1088695883
53	0.1053491864
54	0.1017959111
55	0.1005908088
56	0.09995862739
57	0.09926931393
58	0.09816281343
59	0.09730208892
60	0.09679123167
61	0.09624296602
62	0.09535024966
63	0.09273861583
64	0.09209170267
65	0.09161730433
66	0.09163044633
67	0.09130434218
68	0.09076285653
69	0.09044754921
70	0.08965270854
71	0.08896428152
72	0.08844045169
73	0.08794751601
74	0.08734358311
75	0.0871900545
76	0.08723458427
77	0.08670674582
78	0.086229951
79	0.08600368653
80	0.08577180787
81	0.08527015836
82	0.08459518414
83	0.08449858831
84	0.08338218937
85	0.08201921344
86	0.08177178607
87	0.08074044476
88	0.08068776817
89	0.07931209791
90	0.07930058027
91	0.07952631152
92	0.07929969094
93	0.0792919128
94	0.07901753251
95	0.07872522004
96	0.0775397671
97	0.07766216744
98	0.07773423892
99	0.07740218118
